VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description

DIebwNHGjm8,133,148,143984,unverified,51,English,Young woman water skiing.

DIebwNHGjm8,133,148,638934,unverified,14,English,A woman is riding on a jetski.

DIebwNHGjm8,133,148,242261,unverified,25,Russian,Девушка катается на водном мотоцикле

DIebwNHGjm8,133,148,242058,unverified,22,Polish,Dziewczyna jedzie na skuterze wodnym

DIebwNHGjm8,133,148,562181,unverified,58,Italian,Una donna va sulla moto d'acqua con il mare mosso

fvXXLP6A4p4,109,119,588702,unverified,47,Slovene,Moški in ženska plešeta na pomolu.

fvXXLP6A4p4,109,119,588702,unverified,40,Slovene,Moški in ženska plešeta na pomolu.

fvXXLP6A4p4,109,119,968828,unverified,49,German,Ein Mann und eine Frau tanzen auf einem Steg.

fvXXLP6A4p4,109,119,458080,unverified,16,German,Ein indisches Pärchen tanzt auf einem hohen Steg inmitten grüner Hügellandschaft.

fvXXLP6A4p4,109,119,984231,unverified,21,Romanian,Un barabt si o femeie danseaza.

fvXXLP6A4p4,109,119,116080,unverified,23,Romanian,Doi indieni danseaza pe un pod.

fvXXLP6A4p4,109,119,203142,unverified,29,Romanian,o femeie si un barbat danseaza pe un pod.

fvXXLP6A4p4,109,119,553067,unverified,30,Dutch,Paartje danst op soort steiger.

fvXXLP6A4p4,109,119,180998,unverified,43,French,Un homme et une femme dansent sous la pluie.

fvXXLP6A4p4,109,119,362812,unverified,12,Macedonian,дечко и девојка играат

fvXXLP6A4p4,109,119,339861,unverified,29,Hindi,कुछ लोग डांस कर रहे हैं.

fvXXLP6A4p4,109,119,818922,unverified,46,Hindi,एक लड़का और लड़की डांस कर रहे हैं.

fvXXLP6A4p4,109,119,161492,unverified,39,Hindi,लड़का लड़की नाच रहेहेय

fvXXLP6A4p4,109,119,797651,unverified,34,Hindi,अदा डा मजही डा अदा मज़ह डा सोंग जात है

fvXXLP6A4p4,109,119,429648,unverified,29,Spanish,Una pareja danza sobre una plataforma mientras llueve copiosamente

fvXXLP6A4p4,109,119,760882,clean,194,English,A man and woman are dancing outside.

fvXXLP6A4p4,109,119,135621,clean,148,English,A man and woman are dancing on a wooden deck in the rain.

fvXXLP6A4p4,109,119,280252,clean,74,English,A man and woman is dancing on a roof.

fvXXLP6A4p4,109,119,159786,clean,1669,English,A couple are dancing.

fvXXLP6A4p4,109,119,922727,clean,32,English,A man and woman is dancing.

fvXXLP6A4p4,109,119,275759,clean,39,English,A man and woman are dancing on a bridge.

fvXXLP6A4p4,109,119,825347,clean,12,English,A man and woman are dancing in the rain.

fvXXLP6A4p4,109,119,374994,clean,18,English,A man and woman are dancing on a platform above a river.

fvXXLP6A4p4,109,119,297776,clean,30,English,A man and a woman dance outside.

fvXXLP6A4p4,109,119,181773,clean,38,English,A man and woman are dancing Bollywood-style on a dock.

fvXXLP6A4p4,109,119,155632,clean,25,English,A man and woman are dancing.

fvXXLP6A4p4,109,119,169605,clean,11,English,Two people are dancing.

fvXXLP6A4p4,109,119,617730,clean,28,English,A man and woman dance on a wooden structure.

fvXXLP6A4p4,109,119,309959,clean,20,English,The mand and woman danced on a bridge.

fvXXLP6A4p4,109,119,762891,clean,17,English,The man and woman are dancing in the rain.

fvXXLP6A4p4,109,119,675312,clean,174,English,A man and woman are dancing on a platform in the rain on a hillside.

fvXXLP6A4p4,109,119,807872,clean,23,English,A man and woman dance.

fvXXLP6A4p4,109,119,553931,clean,18,English,The man and woman danced on a gridge.

fvXXLP6A4p4,109,119,741585,unverified,15,English,A man and a woman are dancing.

fvXXLP6A4p4,109,119,475845,unverified,83,English,dancing on the song

fvXXLP6A4p4,109,119,599728,unverified,38,English,featuring a film

fvXXLP6A4p4,109,119,394339,unverified,324,English,two artist dancig to each other in a movie trailer

fvXXLP6A4p4,109,119,334439,unverified,50,English,"A Actor""s are acting in the film"

fvXXLP6A4p4,109,119,977945,unverified,52,English,A cuple singing in the video song

fvXXLP6A4p4,109,119,750723,unverified,59,English,a men and women is dancing

fvXXLP6A4p4,109,119,514595,unverified,63,English,karthick and tamana in adada maizhaida song

fvXXLP6A4p4,109,119,486133,unverified,57,English,A couple Bollywood dancing on a wood bridge.

fvXXLP6A4p4,109,119,799001,unverified,24,English,A couple is dancing.

fvXXLP6A4p4,109,119,707318,unverified,14,English,A man and woman are dancing outside.

fvXXLP6A4p4,109,119,257511,unverified,30,English,A man and a woman are dancing outdoors on a platform.

fvXXLP6A4p4,109,119,503851,unverified,17,English,A man and woman are dancing.

fvXXLP6A4p4,109,119,373663,unverified,43,English,"A man, and a woman, are dancing."

fvXXLP6A4p4,109,119,813710,unverified,24,English,A man and woman are dancing on a pier.

fvXXLP6A4p4,109,119,834331,unverified,109,English,A song from the movie Adada Mazhaida

fvXXLP6A4p4,109,119,762891,unverified,14,English,The man and woman are dancing.

fvXXLP6A4p4,109,119,927712,unverified,35,English,A man and woman are joyfully dancing on a platform above green fields.

fvXXLP6A4p4,109,119,869926,unverified,20,English,A man and a woman are dancing on a pier in the rain.

fvXXLP6A4p4,109,119,525230,unverified,158,English,super song and tamana look so beautiful

fvXXLP6A4p4,109,119,554590,unverified,24,English,A couple dance in the rain.

fvXXLP6A4p4,109,119,833861,unverified,41,English,They are dancing

fvXXLP6A4p4,109,119,965612,unverified,84,English,the boy and girl is dancing the rain

fvXXLP6A4p4,109,119,132126,unverified,82,English,A young man and a young woman looking sad.

fvXXLP6A4p4,109,119,242261,unverified,22,Russian,Парень и девушка танцуют на причале

fvXXLP6A4p4,109,119,589431,unverified,19,Serbian,Muškarac i žena igraju na kiši.

fvXXLP6A4p4,109,119,400189,unverified,148,Serbian,Momak i devojka igraju na mostu.

fvXXLP6A4p4,109,119,649244,unverified,20,Serbian,Muškarac i žena plešu

fvXXLP6A4p4,109,119,733696,unverified,56,Tamil,ஒரு ஜோடி மழையில் நடனமாடிக்கொண்டு இருக்கிறார்கள்.

39Ce7I6nXIw,96,104,588702,unverified,131,Slovene,Moški hodi ob konju in ga drži za povodec.

39Ce7I6nXIw,96,104,588702,unverified,38,Slovene,Moški pelje konja na povodcu.

39Ce7I6nXIw,96,104,362812,unverified,24,Macedonian,Човек шета со коњ

39Ce7I6nXIw,96,104,968828,unverified,52,German,Ein Mann führt ein Pferd einen Weg entlang.

39Ce7I6nXIw,96,104,553067,unverified,33,Dutch,Man leidt een paard door natuurlijke omgeving.

39Ce7I6nXIw,96,104,280252,unverified,73,Gujarati,Ek manas ghoda jode fari rahyo che.

39Ce7I6nXIw,96,104,818922,unverified,72,Hindi,एक बोधा आदमे खोदा ले कर जा रहा है.

39Ce7I6nXIw,96,104,294030,unverified,33,Spanish,Un hombre caminando con un caballo.

39Ce7I6nXIw,96,104,550906,clean,939,English,A man walks his horse.

39Ce7I6nXIw,96,104,635519,clean,73,English,A man and a horse are walking through a jungle.

39Ce7I6nXIw,96,104,825347,clean,59,English,A man is leading a horse along.

39Ce7I6nXIw,96,104,135621,clean,75,English,A man is leading a horse around by it's halter.

39Ce7I6nXIw,96,104,553931,clean,20,English,A man is leading a horse through a path.

39Ce7I6nXIw,96,104,155632,clean,31,English,A man is leading a horse.

39Ce7I6nXIw,96,104,922727,clean,26,English,A man is walking a horse.

39Ce7I6nXIw,96,104,772960,clean,97,English,A man is walking along with his horse in an outdoor location.

39Ce7I6nXIw,96,104,435773,clean,17,English,A man is walking his horse.

39Ce7I6nXIw,96,104,275759,clean,31,English,A man is walking with a horse.

39Ce7I6nXIw,96,104,374994,clean,15,English,A man is walking with a horse.

39Ce7I6nXIw,96,104,147492,clean,36,English,A man leads a horse down a hill.

39Ce7I6nXIw,96,104,297776,clean,35,English,A man leads a horse through the forest.

39Ce7I6nXIw,96,104,159786,clean,1270,English,A man walks a horse.

39Ce7I6nXIw,96,104,625932,clean,29,English,A man walks his horse around.

39Ce7I6nXIw,96,104,309959,clean,22,English,The man and his horse walked through the path.

39Ce7I6nXIw,96,104,762891,clean,28,English,The man is walking with a horse.

39Ce7I6nXIw,96,104,418656,unverified,50,English,A man is walking with a horse.

39Ce7I6nXIw,96,104,741585,unverified,26,English,A man is walking a horse.

39Ce7I6nXIw,96,104,599728,unverified,42,English,a man is walking with horse

39Ce7I6nXIw,96,104,919506,unverified,38,English,a man walking with horse.

39Ce7I6nXIw,96,104,705358,unverified,124,English,one man walking with a horse

39Ce7I6nXIw,96,104,394339,unverified,93,English,a man walking with a horse

39Ce7I6nXIw,96,104,334439,unverified,68,English,A man with a horse

39Ce7I6nXIw,96,104,977945,unverified,134,English,A men walking with horse

39Ce7I6nXIw,96,104,108687,unverified,37,English,A man is walking with a horse.

39Ce7I6nXIw,96,104,651813,unverified,211,English,A man is walking with a horse.

39Ce7I6nXIw,96,104,682611,unverified,41,English,A man is walking a horse.

39Ce7I6nXIw,96,104,760882,unverified,32,English,A man is walking with his horse.

39Ce7I6nXIw,96,104,380815,unverified,59,English,Man walking with a horse.

39Ce7I6nXIw,96,104,132126,unverified,169,English,Observing the mountain range with binoculars.

39Ce7I6nXIw,96,104,994422,unverified,42,English,A man is walking a horse.

39Ce7I6nXIw,96,104,707318,unverified,11,English,A man leads a horse.

39Ce7I6nXIw,96,104,318570,unverified,309,English,An old man walking with a horse.

39Ce7I6nXIw,96,104,371782,unverified,89,English,A girl taking photos of sunrise.

39Ce7I6nXIw,96,104,257511,unverified,29,English,A man is walking with a horse through some trees.

39Ce7I6nXIw,96,104,502429,unverified,29,English,A man is walking with a horse.

39Ce7I6nXIw,96,104,730993,unverified,64,English,A horse is a man's best friend.

39Ce7I6nXIw,96,104,553878,unverified,119,English,A Man is searching the belt of a horse

39Ce7I6nXIw,96,104,157374,unverified,30,English,A man is walking with a horse.

39Ce7I6nXIw,96,104,373663,unverified,30,English,A man is walking with a horse.

39Ce7I6nXIw,96,104,813710,unverified,49,English,A man leads horse through the forest.

39Ce7I6nXIw,96,104,169605,unverified,14,English,A man is walking a horse.

39Ce7I6nXIw,96,104,169072,unverified,68,English,A man is taking his horse into a farm.

39Ce7I6nXIw,96,104,617730,unverified,26,English,A man is walking a horse.

39Ce7I6nXIw,96,104,223451,unverified,30,English,An old man is walking with his horse.

39Ce7I6nXIw,96,104,467982,unverified,184,English,A man taking his horse to somewhere in the forest.

39Ce7I6nXIw,96,104,927299,unverified,33,English,The man is walking with a horse.

39Ce7I6nXIw,96,104,130040,unverified,72,English,people are watching river and mountain

39Ce7I6nXIw,96,104,464184,unverified,43,English,A man is walking his horse.

39Ce7I6nXIw,96,104,515839,unverified,349,English,A man takes a walking tour with a horse.

39Ce7I6nXIw,96,104,807872,unverified,25,English,A man walks a horse along a trail.

39Ce7I6nXIw,96,104,963466,unverified,35,English,A man is walking with horse.

39Ce7I6nXIw,96,104,990853,unverified,39,English,A person and horse going to way

39Ce7I6nXIw,96,104,531524,unverified,359,English,It is a project of researching Coal River Mountain.

39Ce7I6nXIw,96,104,784999,unverified,18,English,A man is walking alongside a horse.

39Ce7I6nXIw,96,104,148171,unverified,61,English,A man walking whilst leading a horse.

39Ce7I6nXIw,96,104,585381,unverified,49,English,A man is walking a horse.

39Ce7I6nXIw,96,104,638934,unverified,15,English,A man is walking with a horse outside.

39Ce7I6nXIw,96,104,380659,unverified,61,English,A MAN WITH HIS HORSE WALKING

39Ce7I6nXIw,96,104,965612,unverified,79,English,the man and hoers is walking

39Ce7I6nXIw,96,104,497691,unverified,50,English,A MAN IS WALKING WITH HIS HORSE.

39Ce7I6nXIw,96,104,675312,unverified,43,Russian,Мужчина ведет лошадь на поводу по лесу.

39Ce7I6nXIw,96,104,733696,unverified,173,Tamil,ஒருவர் குதிரையை அழைத்துக்கொண்டு செல்கிறார்.

39Ce7I6nXIw,96,104,562181,unverified,54,Italian,Un signore cammina con un cavallo affianco

39Ce7I6nXIw,96,104,717830,unverified,31,Italian,un uomo passeggia con un cavallo

TJXEKN7nwUc,11,49,588702,unverified,84,Slovene,Pes poskuša priti skozi odprtino z palico v ustih.

TJXEKN7nwUc,11,49,588702,unverified,40,Slovene,Pes poskuša z palico v gobcu priti skozi odprtino.

TJXEKN7nwUc,11,49,942917,unverified,246,Filipino,Hindi maipasok sa butas ng aso ang kanyang dalang kahoy.

TJXEKN7nwUc,11,49,362812,unverified,20,Macedonian,Куче носи дрво

TJXEKN7nwUc,11,49,209436,unverified,110,Macedonian,kuce so stap

TJXEKN7nwUc,11,49,968828,unverified,68,German,Ein Hund versucht einen Ast durch eine Klappe zu tragen.

TJXEKN7nwUc,11,49,203142,unverified,29,Romanian,un caine vrea sa iasa afara din casa.

TJXEKN7nwUc,11,49,984231,unverified,52,Romanian,Un caine incearca sa iasa din casa.

TJXEKN7nwUc,11,49,116080,unverified,11,Romanian,Un caine roade un os.

TJXEKN7nwUc,11,49,767031,unverified,20,Serbian,Pas nosi granu i zaglavi se u vratima.

TJXEKN7nwUc,11,49,592233,unverified,44,Serbian,Pas pokušava da uđe u kuću.

TJXEKN7nwUc,11,49,649244,unverified,26,Serbian,Pas oće da izađe ali drži štap pa nemože

TJXEKN7nwUc,11,49,767031,unverified,39,Serbian,Pas se zaglavljuje na vratima jer nosi granu u zubima.

TJXEKN7nwUc,11,49,429320,unverified,40,Serbian,Pas ne moze da iznese kost

TJXEKN7nwUc,11,49,180998,unverified,64,French,Un chien essaie de sortir avec son os.

TJXEKN7nwUc,11,49,280252,unverified,62,Gujarati,Kutaru modhama lakadi lai fare che.

TJXEKN7nwUc,11,49,339861,unverified,61,Hindi,एक कुता मो लकड़ी रखा है.

TJXEKN7nwUc,11,49,818922,unverified,64,Hindi,एक कुता मो में लकड़ी ली ये हुवे फिर रहा है.

TJXEKN7nwUc,11,49,161492,unverified,35,Hindi,कुत्ता के मु में हादी

TJXEKN7nwUc,11,49,797651,unverified,32,Hindi,कुता कुछ करने तरी कर रहा हे

TJXEKN7nwUc,11,49,429648,unverified,47,Spanish,Un perro intenta usar una purta para mascotas con un tronco en el hocico

TJXEKN7nwUc,11,49,682611,clean,115,English,A dog tries unsuccessfully to fit a long stick he is carrying in his mouth through a doggy door.

TJXEKN7nwUc,11,49,760882,clean,36,English,A dog carrying a stick tries to exit a door.

TJXEKN7nwUc,11,49,707318,clean,16,English,A dog is trying to exit a door while carrying a stick.

TJXEKN7nwUc,11,49,135621,clean,76,English,A dog holding a stick in it's mouth is trying to get through a dog door but the stick is to wide to fit through.

TJXEKN7nwUc,11,49,922727,clean,68,English,A dog is trying to go through a doggy door with a stick in its mouth.

TJXEKN7nwUc,11,49,275759,clean,48,English,A dog is carrying a stick in its mouth.

TJXEKN7nwUc,11,49,373663,clean,38,English,A dog is trying to get through a door.

TJXEKN7nwUc,11,49,155632,clean,61,English,A dog is trying to get through his dog door.

TJXEKN7nwUc,11,49,169605,clean,20,English,A dog trys to get through his doggy hole with a stick.

TJXEKN7nwUc,11,49,617730,clean,17,English,A dog is trying to get through a dog door.

TJXEKN7nwUc,11,49,309959,clean,112,English,The dog tried to get the stick out the doggy door!

TJXEKN7nwUc,11,49,762891,clean,52,English,The dog holding the stick is trying to get out using a pet door.

TJXEKN7nwUc,11,49,807872,clean,26,English,A dog wants to go outside.

TJXEKN7nwUc,11,49,553931,clean,57,English,The dog could not figure out how to get a stick out the doggy door.

TJXEKN7nwUc,11,49,741585,unverified,22,English,A dog is trying to get our the doggie door with a stick in its mouth.
